Level,Part ID,Component,Description,Quantity,Material,Supplier,Unit Cost,Total Cost,3D Modell
3,WG-014-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-014-28.cad
2,WG-015,Wagen 15,Güterwagen - Wagen 15,1,Steel/Aluminium,WagonBuilders,440000,440000,CAD_WG-015.cad
3,WG-015-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-015-01.cad
3,WG-015-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-015-02.cad
3,WG-015-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-015-03.cad
3,WG-015-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-015-04.cad
3,WG-015-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-015-05.cad
3,WG-015-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-015-06.cad
3,WG-015-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-015-07.cad
3,WG-015-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-015-08.cad
3,WG-015-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-015-09.cad
3,WG-015-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-015-10.cad
3,WG-015-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-015-11.cad
3,WG-015-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-015-12.cad
3,WG-015-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-015-13.cad
3,WG-015-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-015-14.cad
3,WG-015-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-015-15.cad
3,WG-015-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-015-16.cad
3,WG-015-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-015-17.cad
3,WG-015-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-015-18.cad
3,WG-015-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-015-19.cad
3,WG-015-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-015-20.cad
3,WG-015-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-015-21.cad
3,WG-015-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-015-22.cad
3,WG-015-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-015-23.cad
3,WG-015-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-015-24.cad
3,WG-015-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-015-25.cad
3,WG-015-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-015-26.cad
3,WG-015-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-015-27.cad
3,WG-015-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-015-28.cad
2,WG-016,Wagen 16,Güterwagen - Wagen 16,1,Steel/Aluminium,WagonBuilders,450000,450000,CAD_WG-016.cad
3,WG-016-01,Fahrgestell,Chassis des Wagens,1,Stahl,WagonFrames,30000,30000,CAD_WG-016-01.cad
3,WG-016-02,Bodenplatte,Boden des Wagens,1,Aluminium,FloorTech,15000,15000,CAD_WG-016-02.cad
3,WG-016-03,Dachstruktur,Tragende Dachkonstruktion,1,Aluminium,RoofWorks,12000,12000,CAD_WG-016-03.cad
3,WG-016-04,Seitenwände,Seitliche Verkleidung,2,Aluminium/Glas,PanelCorp,8000,16000,CAD_WG-016-04.cad
3,WG-016-05,Fenster,Glasfenster,8,Glas,WindowMakers,1000,8000,CAD_WG-016-05.cad
3,WG-016-06,Türen,Ein- und Ausstiegstüren,2,Aluminium,DoorTech,2000,4000,CAD_WG-016-06.cad
3,WG-016-07,Innenverkleidung,Innenraumverkleidung,1,Composite,InteriorDesign,5000,5000,CAD_WG-016-07.cad
3,WG-016-08,Sitzreihen,Sitzgelegenheiten,20,Stoff/Steel,SeatingCo,300,6000,CAD_WG-016-08.cad
3,WG-016-09,Gepäckablage,Ablagefläche für Gepäck,1,Stahl,StorageSolutions,2500,2500,CAD_WG-016-09.cad
3,WG-016-10,Klimaanlage,Klimaanlage,1,Aluminium/Plastic,ClimateControl,4000,4000,CAD_WG-016-10.cad
3,WG-016-11,Heizsystem,Heizsystem,1,Stahl,HeatTech,3500,3500,CAD_WG-016-11.cad
3,WG-016-12,Elektrische Verkabelung,Verkabelungssystem,1,Kupfer/Plastic,CableCorp,2000,2000,CAD_WG-016-12.cad
3,WG-016-13,Beleuchtungssystem,Innenbeleuchtung,1,LED/Plastic,LightWorks,1500,1500,CAD_WG-016-13.cad
3,WG-016-14,Bordnetz,Elektronisches Netz,1,Electronic/Kupfer,NetTech,2200,2200,CAD_WG-016-14.cad
3,WG-016-15,Sicherheitsausstattung,Sicherheitsausrüstung,1,Stahl/Plastic,SafeSystems,1800,1800,CAD_WG-016-15.cad
3,WG-016-16,Notbremsvorrichtung,Notbremsvorrichtung,1,Stahl,BrakeSafety,2500,2500,CAD_WG-016-16.cad
3,WG-016-17,Infotainmentsystem,Infotainmentsystem,1,Electronic/Plastic,InfoTech,3000,3000,CAD_WG-016-17.cad
3,WG-016-18,Reinigungssystem,Reinigungseinheit,1,Composite,CleanTech,1200,1200,CAD_WG-016-18.cad
3,WG-016-19,Bodenbelag,Bodenbelag,1,Vinyl,FloorCover,800,800,CAD_WG-016-19.cad
3,WG-016-20,Akustikdämmung,Schallschutzdämmung,1,Schallschutzmaterial,AcoustiCorp,1600,1600,CAD_WG-016-20.cad
3,WG-016-21,Stahlrahmen,Struktureller Stahlrahmen,1,Stahl,FrameWorks,3500,3500,CAD_WG-016-21.cad
3,WG-016-22,Isolationsmaterial,Dämmmaterial,1,Schaumstoff,InsulTech,900,900,CAD_WG-016-22.cad
3,WG-016-23,Kunststoffverkleidung,Verkleidung aus Kunststoff,1,Kunststoff,PlasticDesign,1100,1100,CAD_WG-016-23.cad
3,WG-016-24,Wartungszugang,Wartungszugangspunkte,4,Aluminium,AccessSystems,700,2800,CAD_WG-016-24.cad
3,WG-016-25,Kabelkanäle,Kabelkanäle,1,Plastic,CableSolutions,600,600,CAD_WG-016-25.cad
3,WG-016-26,Notfallbeleuchtung,Notfallbeleuchtung,1,LED/Plastic,LightWorks,900,900,CAD_WG-016-26.cad
3,WG-016-27,Lüftungssystem,Lüftungssystem,1,Aluminium,VentTech,1300,1300,CAD_WG-016-27.cad
3,WG-016-28,Wartungswerkzeug,Wartungswerkzeug,1,Stahl,ToolMakers,500,500,CAD_WG-016-28.cad

